od_id,station,station_line,station_code,station_lon,station_lat,facility_source,facility_id,facility_name,facility_type,facility_address,facility_lon,facility_lat,straight_line_distance_m,station_node,facility_node,station_snap_distance_m,facility_snap_distance_m,snap_status,distance_filter_note,route_id,route_type,method,node_sequence,edge_sequence,node_count,edge_count,route_length_m,steps_count,flood_feature_count_2022,flood_overlap_length_m_2022,flood_feature_count_2023,flood_overlap_length_m_2023,flood_feature_count_2024,flood_overlap_length_m_2024,flood_feature_count_2025,flood_overlap_length_m_2025,flood_feature_count_unique_total,flood_overlap_length_m_total,flood_overlap_ratio,mobility_facility_count_near_route,support_point_count_near_route,existing_safe_route_overlap_or_proximity_count
yeokchon_27,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-305,큰사랑 온누리약국,병원/보건시설,서울특별시 은평구 서오릉로 149,126.9164,37.6116,834.982,8460926751,10789210622,17.826288602682595,5.565090659714759,PASS,300m_to_1500m,yeokchon_27_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 3819768120, 10789220091, 3004846059, 3819768169, 4580515492, 10789220119, 4086709496, 10789220046, 13734364679, 3819768508, 3819768570, 10789220089, 10789220099, 3819768602, 10789219911, 10678122554, 10789220088, 10678122541, 10678122540, 10678176121, 10789210627, 10678176120, 10678122536, 10789210623, 10789210622]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 3819768120], [3819768120, 10789220091], [10789220091, 3004846059], [3004846059, 3819768169], [3819768169, 4580515492], [4580515492, 10789220119], [10789220119, 4086709496], [4086709496, 10789220046], [10789220046, 13734364679], [13734364679, 3819768508], [3819768508, 3819768570], [3819768570, 10789220089], [10789220089, 10789220099], [10789220099, 3819768602], [3819768602, 10789219911], [10789219911, 10678122554], [10678122554, 10789220088], [10789220088, 10678122541], [10678122541, 10678122540], [10678122540, 10678176121], [10678176121, 10789210627], [10789210627, 10678176120], [10678176120, 10678122536], [10678122536, 10789210623], [10789210623, 10789210622]]",30,29,890.264,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,11,25
yeokchon_179,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10565,은평여성인력개발센터,생활편의/기타시설,서울특별시 은평구 녹번로 72,126.9321,37.6072,836.431,8460926751,3811139961,17.826288602682595,19.905641635354513,PASS,300m_to_1500m,yeokchon_179_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 10789220054, 3811139753, 4580539386, 3811092568, 3811092557, 3811092452, 3811092444, 3811092438, 3811092426, 3811092415, 3811092442, 3811092561, 3811139871, 3811139905, 3811139932, 3811139931, 3811139929, 3811139924, 3811139917, 3811139918, 3811139919, 3811139920, 3811139921, 3811139923, 4580539388, 3811139961]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 10789220054], [10789220054, 3811139753], [3811139753, 4580539386], [4580539386, 3811092568], [3811092568, 3811092557], [3811092557, 3811092452], [3811092452, 3811092444], [3811092444, 3811092438], [3811092438, 3811092426], [3811092426, 3811092415], [3811092415, 3811092442], [3811092442, 3811092561], [3811092561, 3811139871], [3811139871, 3811139905], [3811139905, 3811139932], [3811139932, 3811139931], [3811139931, 3811139929], [3811139929, 3811139924], [3811139924, 3811139917], [3811139917, 3811139918], [3811139918, 3811139919], [3811139919, 3811139920], [3811139920, 3811139921], [3811139921, 3811139923], [3811139923, 4580539388], [4580539388, 3811139961]]",29,28,943.579,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,6,15
yeokchon_104,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5451,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 730,126.9301,37.6108,838.578,8460926751,457819071,17.826288602682595,44.588029644351074,PASS,300m_to_1500m,yeokchon_104_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 3811139948, 3819768079, 3811139972, 3811139987, 436873822, 3811140014, 3819768163, 3819768175, 3811140039, 436873826, 436873827, 12364765017, 12364765021, 12364765013, 11229115806, 5281048352, 5930698997, 11228575654, 457819071]","[[8460926751, 436854170], [436854170, 3811139948], [3811139948, 3819768079], [3819768079, 3811139972], [3811139972, 3811139987], [3811139987, 436873822], [436873822, 3811140014], [3811140014, 3819768163], [3819768163, 3819768175], [3819768175, 3811140039], [3811140039, 436873826], [436873826, 436873827], [436873827, 12364765017], [12364765017, 12364765021], [12364765021, 12364765013], [12364765013, 11229115806], [11229115806, 5281048352], [5281048352, 5930698997], [5930698997, 11228575654], [11228575654, 457819071]]",21,20,900.968,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,16,26
yeokchon_127,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5997,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 742,126.9291,37.6118,852.27,8460926751,3819768985,17.826288602682595,29.54713057391822,PASS,300m_to_1500m,yeokchon_127_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 3811139948, 3819768079, 3811139972, 3811139987, 436873822, 3811140014, 3819768163, 3819768175, 3811140039, 436873826, 436873827, 12364765017, 12364765021, 12364765013, 11229115806, 5281048352, 5930698997, 3819768872, 11296481763, 3819768985]","[[8460926751, 436854170], [436854170, 3811139948], [3811139948, 3819768079], [3819768079, 3811139972], [3811139972, 3811139987], [3811139987, 436873822], [436873822, 3811140014], [3811140014, 3819768163], [3819768163, 3819768175], [3819768175, 3811140039], [3811140039, 436873826], [436873826, 436873827], [436873827, 12364765017], [12364765017, 12364765021], [12364765021, 12364765013], [12364765013, 11229115806], [11229115806, 5281048352], [5281048352, 5930698997], [5930698997, 3819768872], [3819768872, 11296481763], [11296481763, 3819768985]]",22,21,953.906,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,13,25
yeokchon_38,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-384,큰솔약국,병원/보건시설,서울특별시 은평구 연서로 12,126.9164,37.6001,863.534,8460926751,3811554567,17.826288602682595,27.581460835203295,PASS,300m_to_1500m,yeokchon_38_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 2309932454, 3811554631, 3811078677, 3811078671, 3811554587, 13185264858, 2523199336, 3811554569, 3811554566, 3811554565, 3811554563, 2523199332, 3811554567]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 2309932454], [2309932454, 3811554631], [3811554631, 3811078677], [3811078677, 3811078671], [3811078671, 3811554587], [3811554587, 13185264858], [13185264858, 2523199336], [2523199336, 3811554569], [3811554569, 3811554566], [3811554566, 3811554565], [3811554565, 3811554563], [3811554563, 2523199332], [2523199332, 3811554567]]",28,27,959.032,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,3,15
yeokchon_156,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6786,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 149,126.9168,37.6122,863.584,8460926751,7060279696,17.826288602682595,14.445155273433501,PASS,300m_to_1500m,yeokchon_156_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 3819768120, 10789220091, 3004846059, 3819768169, 4580515492, 10789220119, 4086709496, 10789220046, 13734364679, 3819768508, 3819768570, 3819768600, 3819768619, 4580498246, 10789219912, 436854182, 3819768758, 13734364680, 3819768784, 10789210626, 2292697262, 10789210624, 10678122535, 10789210666, 7060279722, 7060279696]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 3819768120], [3819768120, 10789220091], [10789220091, 3004846059], [3004846059, 3819768169], [3819768169, 4580515492], [4580515492, 10789220119], [10789220119, 4086709496], [4086709496, 10789220046], [10789220046, 13734364679], [13734364679, 3819768508], [3819768508, 3819768570], [3819768570, 3819768600], [3819768600, 3819768619], [3819768619, 4580498246], [4580498246, 10789219912], [10789219912, 436854182], [436854182, 3819768758], [3819768758, 13734364680], [13734364680, 3819768784], [3819768784, 10789210626], [10789210626, 2292697262], [2292697262, 10789210624], [10789210624, 10678122535], [10678122535, 10789210666], [10789210666, 7060279722], [7060279722, 7060279696]]",31,30,973.833,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,13,30
yeokchon_137,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6245,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로3길 25,126.9144,37.6017,879.132,8460926751,3822944440,17.826288602682595,62.38939138458812,PASS,300m_to_1500m,yeokchon_137_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 10789220063, 3819767654, 3819767653, 3819767652, 3819767650, 4583513366, 3819767647, 3819767646, 3819767645, 3819767643, 4583518994, 3819767640, 10789210656, 2309932473, 10789220086, 3822944380, 3820984072, 3822944384, 3822944386, 3822944393, 3822944444, 4584756062, 3822944437, 3822944439, 3822944440]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 10789220063], [10789220063, 3819767654], [3819767654, 3819767653], [3819767653, 3819767652], [3819767652, 3819767650], [3819767650, 4583513366], [4583513366, 3819767647], [3819767647, 3819767646], [3819767646, 3819767645], [3819767645, 3819767643], [3819767643, 4583518994], [4583518994, 3819767640], [3819767640, 10789210656], [10789210656, 2309932473], [2309932473, 10789220086], [10789220086, 3822944380], [3822944380, 3820984072], [3820984072, 3822944384], [3822944384, 3822944386], [3822944386, 3822944393], [3822944393, 3822944444], [3822944444, 4584756062], [4584756062, 3822944437], [3822944437, 3822944439], [3822944439, 3822944440]]",37,36,1175.586,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,18,32
yeokchon_169,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10089,불광역9번출구.불광초등학교,교육/돌봄시설,서울특별시 은평구 통일로 712-2,126.9305,37.6113,901.271,8460926751,5281045186,17.826288602682595,18.148614078073688,PASS,300m_to_1500m,yeokchon_169_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 3811139948, 3819768079, 3811139972, 3811139987, 436873822, 3811140014, 3819768163, 3819768175, 3811140039, 436873826, 436873827, 12364765017, 12364765021, 12364765013, 11229115806, 5281048352, 5930698997, 11228575654, 457819071, 5281045186]","[[8460926751, 436854170], [436854170, 3811139948], [3811139948, 3819768079], [3819768079, 3811139972], [3811139972, 3811139987], [3811139987, 436873822], [436873822, 3811140014], [3811140014, 3819768163], [3819768163, 3819768175], [3819768175, 3811140039], [3811140039, 436873826], [436873826, 436873827], [436873827, 12364765017], [12364765017, 12364765021], [12364765021, 12364765013], [12364765013, 11229115806], [11229115806, 5281048352], [5281048352, 5930698997], [5930698997, 11228575654], [11228575654, 457819071], [457819071, 5281045186]]",22,21,927.526,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,17,26
yeokchon_40,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-386,살림한의원,병원/보건시설,서울특별시 은평구 갈현로12길 17-1,126.9125,37.6065,906.107,8460926751,3820984261,17.826288602682595,14.590797319240014,PASS,300m_to_1500m,yeokchon_40_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 10789220051, 3819768075, 4584362139, 3819768063, 3819768060, 3819768059, 3819768054, 3819768052, 3819768051, 3819768048, 3819768044, 10789210632, 3819768042, 10789210633, 3820984139, 3820984137, 3820984134, 4584683203, 3820984278, 3820984273, 3820984145, 3820984262, 3820984261]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 10789220051], [10789220051, 3819768075], [3819768075, 4584362139], [4584362139, 3819768063], [3819768063, 3819768060], [3819768060, 3819768059], [3819768059, 3819768054], [3819768054, 3819768052], [3819768052, 3819768051], [3819768051, 3819768048], [3819768048, 3819768044], [3819768044, 10789210632], [10789210632, 3819768042], [3819768042, 10789210633], [10789210633, 3820984139], [3820984139, 3820984137], [3820984137, 3820984134], [3820984134, 4584683203], [4584683203, 3820984278], [3820984278, 3820984273], [3820984273, 3820984145], [3820984145, 3820984262], [3820984262, 3820984261]]",39,38,1071.746,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,5,20
yeokchon_165,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-9644,불광역.불광1동주민센터,공공시설/주민센터,서울특별시 은평구 통일로 684,126.9323,37.6091,910.356,8460926751,5281059749,17.826288602682595,26.60907685078538,PASS,300m_to_1500m,yeokchon_165_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220056, 10789220096, 10789220103, 10789220104, 10789220105, 10789220106, 10789220107, 10789220108, 10789220109, 10789220110, 10789220111, 3811140072, 3811140070, 3811140066, 10678122765, 3811140057, 11984487713, 3811140059, 3811140064, 11204976886, 414686130, 5281059752, 11178032847, 11204976893, 5281059749]","[[8460926751, 436854170], [436854170, 10789220056], [10789220056, 10789220096], [10789220096, 10789220103], [10789220103, 10789220104], [10789220104, 10789220105], [10789220105, 10789220106], [10789220106, 10789220107], [10789220107, 10789220108], [10789220108, 10789220109], [10789220109, 10789220110], [10789220110, 10789220111], [10789220111, 3811140072], [3811140072, 3811140070], [3811140070, 3811140066], [3811140066, 10678122765], [10678122765, 3811140057], [3811140057, 11984487713], [11984487713, 3811140059], [3811140059, 3811140064], [3811140064, 11204976886], [11204976886, 414686130], [414686130, 5281059752], [5281059752, 11178032847], [11178032847, 11204976893], [11204976893, 5281059749]]",27,26,1044.08,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,9,29
yeokchon_124,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5943,장애인화장실,복지/돌봄시설,"서울특별시 은평구 은평로 204-4, 102동 (응암동, 거성리젠시)",126.9305,37.6006,911.632,8460926751,11955692541,17.826288602682595,14.197521689613636,PASS,300m_to_1500m,yeokchon_124_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 2309932453, 436867695, 436867696, 3811678459, 2309932440, 436867698, 3811678452, 3811678443, 11955692541]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 2309932453], [2309932453, 436867695], [436867695, 436867696], [436867696, 3811678459], [3811678459, 2309932440], [2309932440, 436867698], [436867698, 3811678452], [3811678452, 3811678443], [3811678443, 11955692541]]",22,21,999.326,0,0,0.0,0,0.0,0,0.0,1,23.011,1,23.011,0.023027,7,42,27
yeokchon_78,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-626,대조동주민센터,공공시설/주민센터,서울특별시 은평구 연서로20길 24-3,126.9208,37.6141,912.962,8460926751,3819769265,17.826288602682595,21.811901777179838,PASS,300m_to_1500m,yeokchon_78_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 10789220093, 10678122779, 10789220092, 10789220101, 10678122569, 10678122565, 10789220047, 3819768568, 436862049, 3819768596, 436862050, 3819768677, 3819768749, 3819768764, 353193674, 3819768906, 3819768934, 353193675, 3819769063, 4580258482, 3819769133, 3819769120, 3819769211, 3819769265]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 10789220093], [10789220093, 10678122779], [10678122779, 10789220092], [10789220092, 10789220101], [10789220101, 10678122569], [10678122569, 10678122565], [10678122565, 10789220047], [10789220047, 3819768568], [3819768568, 436862049], [436862049, 3819768596], [3819768596, 436862050], [436862050, 3819768677], [3819768677, 3819768749], [3819768749, 3819768764], [3819768764, 353193674], [353193674, 3819768906], [3819768906, 3819768934], [3819768934, 353193675], [353193675, 3819769063], [3819769063, 4580258482], [4580258482, 3819769133], [3819769133, 3819769120], [3819769120, 3819769211], [3819769211, 3819769265]]",29,28,1101.164,0,0,0.0,0,0.0,0,0.0,1,26.375,1,26.375,0.023952,5,10,21
yeokchon_130,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6028,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 684,126.9324,37.609,914.476,8460926751,5281059749,17.826288602682595,38.72721591991591,PASS,300m_to_1500m,yeokchon_130_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220056, 10789220096, 10789220103, 10789220104, 10789220105, 10789220106, 10789220107, 10789220108, 10789220109, 10789220110, 10789220111, 3811140072, 3811140070, 3811140066, 10678122765, 3811140057, 11984487713, 3811140059, 3811140064, 11204976886, 414686130, 5281059752, 11178032847, 11204976893, 5281059749]","[[8460926751, 436854170], [436854170, 10789220056], [10789220056, 10789220096], [10789220096, 10789220103], [10789220103, 10789220104], [10789220104, 10789220105], [10789220105, 10789220106], [10789220106, 10789220107], [10789220107, 10789220108], [10789220108, 10789220109], [10789220109, 10789220110], [10789220110, 10789220111], [10789220111, 3811140072], [3811140072, 3811140070], [3811140070, 3811140066], [3811140066, 10678122765], [10678122765, 3811140057], [3811140057, 11984487713], [11984487713, 3811140059], [3811140059, 3811140064], [3811140064, 11204976886], [11204976886, 414686130], [414686130, 5281059752], [5281059752, 11178032847], [11178032847, 11204976893], [11204976893, 5281059749]]",27,26,1044.08,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,9,29
yeokchon_64,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-592,경하프라자약국,병원/보건시설,서울특별시 은평구 서오릉로 157,126.9156,37.612,915.571,8460926751,10789210621,17.826288602682595,19.711571964702642,PASS,300m_to_1500m,yeokchon_64_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 3819768120, 10789220091, 3004846059, 3819768169, 4580515492, 10789220119, 4086709496, 10789220046, 13734364679, 3819768508, 3819768570, 10789220089, 10789220099, 3819768602, 10789219911, 10678122554, 10789220088, 10678122541, 10678122540, 10678176121, 10789210627, 10678176120, 10678122536, 10789210623, 10789210622, 10789210621]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 3819768120], [3819768120, 10789220091], [10789220091, 3004846059], [3004846059, 3819768169], [3819768169, 4580515492], [4580515492, 10789220119], [10789220119, 4086709496], [4086709496, 10789220046], [10789220046, 13734364679], [13734364679, 3819768508], [3819768508, 3819768570], [3819768570, 10789220089], [10789220089, 10789220099], [10789220099, 3819768602], [3819768602, 10789219911], [10789219911, 10678122554], [10678122554, 10789220088], [10789220088, 10678122541], [10678122541, 10678122540], [10678122540, 10678176121], [10678176121, 10789210627], [10789210627, 10678176120], [10678176120, 10678122536], [10678122536, 10789210623], [10789210623, 10789210622], [10789210622, 10789210621]]",31,30,959.245,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,12,25
yeokchon_90,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5044,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 9,126.9155,37.6001,917.087,8460926751,3822997735,17.826288602682595,39.099588916279906,PASS,300m_to_1500m,yeokchon_90_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 10789220067, 3811554630, 3811554629, 3811554628, 3819767589, 3811554627, 3811554626, 3811554625, 4583516172, 3819767586, 3819767585, 3811554622, 3811554621, 3811554620, 3811554619, 4583518991, 3811554609, 4583518990, 3811554594, 3811554592, 3811554590, 10789220085, 10789220116, 3822997735]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 10789220067], [10789220067, 3811554630], [3811554630, 3811554629], [3811554629, 3811554628], [3811554628, 3819767589], [3819767589, 3811554627], [3811554627, 3811554626], [3811554626, 3811554625], [3811554625, 4583516172], [4583516172, 3819767586], [3819767586, 3819767585], [3819767585, 3811554622], [3811554622, 3811554621], [3811554621, 3811554620], [3811554620, 3811554619], [3811554619, 4583518991], [4583518991, 3811554609], [3811554609, 4583518990], [4583518990, 3811554594], [3811554594, 3811554592], [3811554592, 3811554590], [3811554590, 10789220085], [10789220085, 10789220116], [10789220116, 3822997735]]",39,38,1130.347,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,7,30
yeokchon_220,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-24724,불광초등학교,교육/돌봄시설,서울특별시 은평구 불광동  275-3,126.9305,37.6116,923.262,8460926751,5281045188,17.826288602682595,15.140743514957155,PASS,300m_to_1500m,yeokchon_220_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 3811139948, 3819768079, 3811139972, 3811139987, 436873822, 3811140014, 3819768163, 3819768175, 3811140039, 436873826, 436873827, 12364765017, 12364765021, 12364765013, 11229115806, 5281048352, 5930698997, 11228575654, 457819071, 5281045186, 5281045188]","[[8460926751, 436854170], [436854170, 3811139948], [3811139948, 3819768079], [3819768079, 3811139972], [3811139972, 3811139987], [3811139987, 436873822], [436873822, 3811140014], [3811140014, 3819768163], [3819768163, 3819768175], [3819768175, 3811140039], [3811140039, 436873826], [436873826, 436873827], [436873827, 12364765017], [12364765017, 12364765021], [12364765021, 12364765013], [12364765013, 11229115806], [11229115806, 5281048352], [5281048352, 5930698997], [5930698997, 11228575654], [11228575654, 457819071], [457819071, 5281045186], [5281045186, 5281045188]]",23,22,956.316,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,18,26
yeokchon_7,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-177,다은보호작업장,복지/돌봄시설,서울특별시 은평구 통일로71길 8,126.9261,37.6139,923.324,8460926751,3819769225,17.826288602682595,19.36828924340852,PASS,300m_to_1500m,yeokchon_7_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 3811139948, 3819768079, 3811139972, 3811139987, 3819768233, 3819768471, 3004846056, 10968647958, 3819768522, 3819768539, 3819768548, 4580511489, 3004846049, 3819768724, 3819768830, 3819768885, 3819768970, 3004846041, 3819769025, 3819769049, 3819769079, 3819769104, 3819769225]","[[8460926751, 436854170], [436854170, 3811139948], [3811139948, 3819768079], [3819768079, 3811139972], [3811139972, 3811139987], [3811139987, 3819768233], [3819768233, 3819768471], [3819768471, 3004846056], [3004846056, 10968647958], [10968647958, 3819768522], [3819768522, 3819768539], [3819768539, 3819768548], [3819768548, 4580511489], [4580511489, 3004846049], [3004846049, 3819768724], [3819768724, 3819768830], [3819768830, 3819768885], [3819768885, 3819768970], [3819768970, 3004846041], [3004846041, 3819769025], [3819769025, 3819769049], [3819769049, 3819769079], [3819769079, 3819769104], [3819769104, 3819769225]]",25,24,1160.261,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,17,3,15
yeokchon_112,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5705,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로20길 24-3,126.9208,37.6142,923.866,8460926751,3819769265,17.826288602682595,17.832262096783577,PASS,300m_to_1500m,yeokchon_112_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 10789220093, 10678122779, 10789220092, 10789220101, 10678122569, 10678122565, 10789220047, 3819768568, 436862049, 3819768596, 436862050, 3819768677, 3819768749, 3819768764, 353193674, 3819768906, 3819768934, 353193675, 3819769063, 4580258482, 3819769133, 3819769120, 3819769211, 3819769265]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 10789220093], [10789220093, 10678122779], [10678122779, 10789220092], [10789220092, 10789220101], [10789220101, 10678122569], [10678122569, 10678122565], [10678122565, 10789220047], [10789220047, 3819768568], [3819768568, 436862049], [436862049, 3819768596], [3819768596, 436862050], [436862050, 3819768677], [3819768677, 3819768749], [3819768749, 3819768764], [3819768764, 353193674], [353193674, 3819768906], [3819768906, 3819768934], [3819768934, 353193675], [353193675, 3819769063], [3819769063, 4580258482], [4580258482, 3819769133], [3819769133, 3819769120], [3819769120, 3819769211], [3819769211, 3819769265]]",29,28,1101.164,0,0,0.0,0,0.0,0,0.0,1,26.375,1,26.375,0.023952,5,10,21
yeokchon_215,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-23247,은평늘봄장애인자립생활센터,복지/돌봄시설,서울특별시 은평구 통일로 671,126.9333,37.6064,933.044,8460926751,3811156612,17.826288602682595,21.981989864283936,PASS,300m_to_1500m,yeokchon_215_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 10789220054, 3811139753, 4580539386, 3811092568, 3811092557, 3811092452, 3811092444, 3811092438, 3811092426, 3811092415, 3811092442, 3811092561, 3811139871, 3811139905, 3811139932, 3811139931, 3811139929, 3811139924, 3811139917, 3811139918, 3811139919, 3811139920, 3811139921, 3811139923, 4580539388, 3811139910, 3811156623, 3811156621, 3811156612]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 10789220054], [10789220054, 3811139753], [3811139753, 4580539386], [4580539386, 3811092568], [3811092568, 3811092557], [3811092557, 3811092452], [3811092452, 3811092444], [3811092444, 3811092438], [3811092438, 3811092426], [3811092426, 3811092415], [3811092415, 3811092442], [3811092442, 3811092561], [3811092561, 3811139871], [3811139871, 3811139905], [3811139905, 3811139932], [3811139932, 3811139931], [3811139931, 3811139929], [3811139929, 3811139924], [3811139924, 3811139917], [3811139917, 3811139918], [3811139918, 3811139919], [3811139919, 3811139920], [3811139920, 3811139921], [3811139921, 3811139923], [3811139923, 4580539388], [4580539388, 3811139910], [3811139910, 3811156623], [3811156623, 3811156621], [3811156621, 3811156612]]",32,31,1072.576,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,8,20
