od_id,station,station_line,station_code,station_lon,station_lat,facility_source,facility_id,facility_name,facility_type,facility_address,facility_lon,facility_lat,straight_line_distance_m,station_node,facility_node,station_snap_distance_m,facility_snap_distance_m,snap_status,distance_filter_note
yeokchon_118,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5803,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로 38,126.9122,37.598,1288.2,8460926751,13360989798,17.826288602682595,10.491636261204638,PASS,300m_to_1500m
yeokchon_92,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5064,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 615-2,126.936,37.6007,1311.093,8460926751,11204976921,17.826288602682595,11.80825133854163,PASS,300m_to_1500m
yeokchon_8,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-215,22.  신사종합사회복지관,복지/돌봄시설,서울특별시 은평구 은평로 34,126.9118,37.598,1313.957,8460926751,3822999109,17.826288602682595,18.274447713940713,PASS,300m_to_1500m
yeokchon_61,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-584,시온공동생활가정,복지/돌봄시설,서울특별시 은평구 갈현로15길 24-5,126.9081,37.6082,1315.473,8460926751,3823349265,17.826288602682595,29.81465543137142,PASS,300m_to_1500m
yeokchon_225,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-27991,신사제1동주민센터,공공시설/주민센터,서울특별시 은평구 은평로2길 2,126.9118,37.5978,1329.098,8460926751,3822999116,17.826288602682595,23.496201826637275,PASS,300m_to_1500m
yeokchon_86,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-4958,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로2길 2,126.9118,37.5978,1329.098,8460926751,3822999116,17.826288602682595,23.496201826637275,PASS,300m_to_1500m
yeokchon_96,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5118,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 213,126.9192,37.6177,1333.477,8460926751,10678122497,17.826288602682595,19.335869851319206,PASS,300m_to_1500m
yeokchon_173,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10143,신사1동주민센터,공공시설/주민센터,서울특별시 은평구 신사동  4-12,126.9113,37.5981,1339.452,8460926751,3822997751,17.826288602682595,8.089178349728666,PASS,300m_to_1500m
yeokchon_193,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-18457,서울재활병원,병원/보건시설,"서울특별시 은평구 갈현로11길 30, 기쁨의집 Q동 (구산동, 사회복지법인엔젤스헤이븐)",126.9076,37.6051,1341.13,8460926751,436776298,17.826288602682595,27.66857476671876,PASS,300m_to_1500m
yeokchon_43,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-422,25.  엔젤스헤이븐,생활편의/기타시설,"서울특별시 은평구 갈현로11길 30, 기쁨의집 Q동 (구산동, 사회복지법인엔젤스헤이븐)",126.9076,37.605,1342.022,8460926751,436776296,17.826288602682595,24.995016103769913,PASS,300m_to_1500m
yeokchon_84,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-659,장애인화장실,복지/돌봄시설,서울특별시 은평구 녹번동  59-1,126.9363,37.6005,1344.768,8460926751,11204976921,17.826288602682595,44.47105335763823,PASS,300m_to_1500m
yeokchon_18,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-277,30. 시립은평병원,병원/보건시설,서울특별시 은평구 백련산로 90,126.9232,37.5939,1345.9,8460926751,3811067118,17.826288602682595,7.3620959521827265,PASS,300m_to_1500m
yeokchon_132,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6055,장애인화장실,복지/돌봄시설,서울특별시 은평구 백련산로 90,126.9237,37.5939,1347.944,8460926751,3811067118,17.826288602682595,51.41056601395771,PASS,300m_to_1500m
yeokchon_0,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-128,효제메디컬약국,병원/보건시설,서울특별시 은평구 서오릉로 204,126.9112,37.6141,1357.563,8460926751,3823585010,17.826288602682595,47.61567472859137,PASS,300m_to_1500m
yeokchon_219,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-24558,서부재활체육센터,생활편의/기타시설,"서울특별시 은평구 갈현로11길 30, 기쁨의집 Q동 (구산동, 사회복지법인엔젤스헤이븐)",126.9073,37.605,1368.42,8460926751,436776296,17.826288602682595,10.609795800555043,PASS,300m_to_1500m
yeokchon_66,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-602,구립응암노인복지관,복지/돌봄시설,서울특별시 은평구 응암로21가길 5-1,126.9168,37.5946,1371.984,8460926751,3811554326,17.826288602682595,32.50936537570466,PASS,300m_to_1500m
yeokchon_134,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6084,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로 28,126.911,37.5979,1374.009,8460926751,3822999108,17.826288602682595,15.182418910457184,PASS,300m_to_1500m
yeokchon_176,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10408,천사원입구.서북병원,병원/보건시설,서울특별시 은평구 역촌동  218,126.9072,37.6046,1381.585,8460926751,3823349145,17.826288602682595,26.053739606490733,PASS,300m_to_1500m
yeokchon_45,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-465,10.  시립은평병원,병원/보건시설,서울특별시 은평구 응암동  236-5,126.923,37.5935,1389.877,8460926751,3811067087,17.826288602682595,15.867901411244583,PASS,300m_to_1500m
yeokchon_51,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-528,서부장애인종합복지관,복지/돌봄시설,"서울특별시 은평구 갈현로11길 30, 기쁨의집 Q동 (구산동, 사회복지법인엔젤스헤이븐)",126.9069,37.6059,1399.096,8460926751,3823349211,17.826288602682595,45.827800573897456,PASS,300m_to_1500m
yeokchon_160,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-9438,시립은평병원.파크자이아파트,병원/보건시설,서울특별시 은평구 응암동  240-28,126.922,37.5934,1402.332,8460926751,3811067084,17.826288602682595,21.3649383992678,PASS,300m_to_1500m
yeokchon_58,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-581,바르티매오공동생활가정,복지/돌봄시설,서울특별시 은평구 불광로9가길 4,126.9315,37.6166,1405.819,8460926751,3819769687,17.826288602682595,12.83310201982499,PASS,300m_to_1500m
yeokchon_157,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6800,장애인화장실,복지/돌봄시설,"서울특별시 은평구 갈현로11길 30, 기쁨의집 Q동 (구산동, 사회복지법인엔젤스헤이븐)",126.9068,37.6057,1408.314,8460926751,3823349193,17.826288602682595,58.351462060199246,PASS,300m_to_1500m
yeokchon_218,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-24214,서부장애인종합복지관,복지/돌봄시설,"서울특별시 은평구 갈현로11길 30, 기쁨의집 Q동 (구산동, 사회복지법인엔젤스헤이븐)",126.9064,37.6058,1443.391,8460926751,3823349200,17.826288602682595,29.930785648329344,PASS,300m_to_1500m
yeokchon_149,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6590,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 849,126.9212,37.619,1446.965,8460926751,13357342120,17.826288602682595,15.17301369129215,PASS,300m_to_1500m
yeokchon_62,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-585,다움장애아동지원센터,복지/돌봄시설,서울특별시 은평구 갈현로11길 30,126.9063,37.6056,1452.766,8460926751,3823349200,17.826288602682595,27.743999343398578,PASS,300m_to_1500m
yeokchon_33,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-344,서부재활체육센터,생활편의/기타시설,서울특별시 은평구 갈현로11길 30,126.9063,37.6056,1452.766,8460926751,3823349200,17.826288602682595,27.743999343398578,PASS,300m_to_1500m
yeokchon_57,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-576,서울재활병원,병원/보건시설,서울특별시 은평구 갈현로11길 30,126.9063,37.6056,1452.766,8460926751,3823349200,17.826288602682595,27.743999343398578,PASS,300m_to_1500m
yeokchon_4,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-154,은평보호작업장,복지/돌봄시설,서울특별시 은평구 갈현로11길 30,126.9063,37.6056,1452.766,8460926751,3823349200,17.826288602682595,27.743999343398578,PASS,300m_to_1500m
yeokchon_54,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-572,정겨우리주간보호센터,복지/돌봄시설,서울특별시 은평구 갈현로11길 30,126.9063,37.6056,1452.766,8460926751,3823349200,17.826288602682595,27.743999343398578,PASS,300m_to_1500m
yeokchon_60,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-583,브니엘공동생활가정,복지/돌봄시설,서울특별시 은평구 증산로19길 28-10,126.9119,37.5958,1484.551,8460926751,3822999143,17.826288602682595,28.110668560466465,PASS,300m_to_1500m
yeokchon_139,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6277,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 850,126.922,37.6194,1486.377,8460926751,2960309145,17.826288602682595,36.06003538627066,PASS,300m_to_1500m
yeokchon_31,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-339,은평공동생활가정,복지/돌봄시설,서울특별시 은평구 증산로19길 28-8,126.9119,37.5957,1493.05,8460926751,3822999143,17.826288602682595,31.754020208797524,PASS,300m_to_1500m
yeokchon_204,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-19210,태평양약국,병원/보건시설,서울특별시 은평구 응암동  604-2,126.9178,37.5931,1499.075,8460926751,3811067070,17.826288602682595,15.324467383107413,PASS,300m_to_1500m
yeokchon_14,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-264,15. 시립서북병원 ,병원/보건시설,서울특별시 은평구 갈현로7길 49,126.9058,37.6046,1504.465,8460926751,3823349135,17.826288602682595,23.503662322567457,PASS,soft_over_1500m
yeokchon_44,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-423,26.  시립서북병원,병원/보건시설,서울특별시 은평구 갈현로7길 49,126.9058,37.6046,1504.465,8460926751,3823349135,17.826288602682595,23.503662322567457,PASS,soft_over_1500m
yeokchon_68,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-613,구립불광노인복지관,복지/돌봄시설,서울특별시 은평구 연서로32길 17-11,126.9249,37.6195,1508.086,8460926751,3819769993,17.826288602682595,15.497655681518276,PASS,soft_over_1500m
yeokchon_230,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-28069,갈현제2동주민센터,공공시설/주민센터,서울특별시 은평구 갈현동  502-6,126.9159,37.6185,1511.116,8460926751,3823586667,17.826288602682595,18.662940327117862,PASS,soft_over_1500m
yeokchon_110,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5620,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로27길 31-6,126.9158,37.6186,1524.824,8460926751,3823586667,17.826288602682595,31.82071986851436,PASS,soft_over_1500m
yeokchon_161,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-9452,경남아너스빌.서북병원,병원/보건시설,"서울특별시 은평구 갈현로11길 46, 107동 (구산동, 경남 아너스빌)",126.9055,37.6048,1528.682,8460926751,3823349150,17.826288602682595,4.465895195926811,PASS,soft_over_1500m
yeokchon_28,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-314,유정약국,병원/보건시설,서울특별시 은평구 연서로 258,126.9233,37.6198,1530.108,8460926751,3819770006,17.826288602682595,25.715630581357377,PASS,soft_over_1500m
yeokchon_32,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-340,벧엘공동생활가정,복지/돌봄시설,서울특별시 은평구 가좌로 312-11,126.9108,37.596,1532.805,8460926751,3822999139,17.826288602682595,13.991072128504394,PASS,soft_over_1500m
yeokchon_142,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6344,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로29길 31,126.9167,37.6193,1567.461,8460926751,3823586784,17.826288602682595,63.559164224240256,PASS,soft_over_1500m
yeokchon_80,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-632,(사)서울시지체장애인협회 은평구지회,복지/돌봄시설,서울특별시 은평구 가좌로 276-9,126.9132,37.5939,1587.498,8460926751,8754918296,17.826288602682595,18.45162856521389,PASS,soft_over_1500m
yeokchon_168,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-9988,불광1치안센터.독바위역,생활편의/기타시설,서울특별시 은평구 불광로 125,126.9331,37.6179,1604.478,8460926751,307924229,17.826288602682595,14.47667660413578,PASS,soft_over_1500m
yeokchon_212,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-19752,청구성심병원후문,병원/보건시설,서울특별시 은평구 갈현동  420-35,126.9194,37.6203,1612.083,8460926751,3823586828,17.826288602682595,11.728906971695977,PASS,soft_over_1500m
yeokchon_103,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5449,장애인화장실,복지/돌봄시설,서울특별시 은평구 불광로 129-1,126.9328,37.6184,1635.854,8460926751,3819769881,17.826288602682595,14.395088608804356,PASS,soft_over_1500m
yeokchon_99,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5261,장애인화장실,복지/돌봄시설,서울특별시 은평구 불광로 129,126.933,37.6183,1636.25,8460926751,436849320,17.826288602682595,15.164683963236063,PASS,soft_over_1500m
yeokchon_159,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-8780,신사초등학교.새절역,교육/돌봄시설,서울특별시 은평구 신사동  35-23,126.9135,37.5932,1640.511,8460926751,8754918400,17.826288602682595,19.897195347029655,PASS,soft_over_1500m
yeokchon_162,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-9454,신사초등학교,교육/돌봄시설,서울특별시 은평구 신사동  35-23,126.9135,37.5931,1650.147,8460926751,9081731084,17.826288602682595,25.001597165193242,PASS,soft_over_1500m
yeokchon_226,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-28013,응암제3동주민센터,공공시설/주민센터,서울특별시 은평구 불광천길 410-17,126.9156,37.5922,1658.642,8460926751,3811552056,17.826288602682595,13.492986516085766,PASS,soft_over_1500m
yeokchon_114,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5720,장애인화장실,복지/돌봄시설,서울특별시 은평구 불광천길 410-17,126.9156,37.5922,1658.642,8460926751,3811552056,17.826288602682595,13.492986516085766,PASS,soft_over_1500m
yeokchon_183,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10915,응암3동주민센터,공공시설/주민센터,서울특별시 은평구 응암동  604-3,126.9177,37.5916,1661.396,8460926751,3811552050,17.826288602682595,23.650546268229075,PASS,soft_over_1500m
yeokchon_147,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6507,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 873,126.9195,37.6208,1665.128,8460926751,4580091946,17.826288602682595,30.800661070172836,PASS,soft_over_1500m
yeokchon_209,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-19429,수리초등학교입구,교육/돌봄시설,서울특별시 은평구 불광로13가길 4,126.9325,37.6191,1687.958,8460926751,3824954348,17.826288602682595,7.218873541802049,PASS,soft_over_1500m
yeokchon_174,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10310,청구성심병원,병원/보건시설,서울특별시 은평구 통일로83길 6,126.9193,37.621,1690.087,8460926751,353194436,17.826288602682595,8.657079706876354,PASS,soft_over_1500m
yeokchon_52,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-542,하나로약국,병원/보건시설,서울특별시 은평구 연서로 277-1,126.9252,37.6212,1698.604,8460926751,3819770067,17.826288602682595,31.6141330442214,PASS,soft_over_1500m
